image_name,target
ISIC_0028121,0
ISIC_0031443,0
ISIC_0010350,1
ISIC_0024799,0
ISIC_0026907,0
ISIC_0000230,0
ISIC_0010834,1
ISIC_0000289,1
ISIC_0029123,0
ISIC_0026205,0
ISIC_0032745,0
ISIC_0000396,0
ISIC_0000522,1
ISIC_0026760,0
ISIC_0032247,0
ISIC_0025069,0
ISIC_0027950,0
ISIC_0033254,0
ISIC_0028820,0
ISIC_0032329,0
ISIC_0000476,0
ISIC_0025718,0
ISIC_0028388,0
ISIC_0000097,0
ISIC_0028386,0
ISIC_0010749,1
ISIC_0028113,0
ISIC_0010210,1
ISIC_0028309,0
ISIC_0010162,1
ISIC_0001151,1
ISIC_0029133,0
ISIC_0025842,0
ISIC_0000433,0
ISIC_0000020,0
ISIC_0028180,0
ISIC_0026709,0
ISIC_0024897,0
ISIC_0001152,1
ISIC_0027706,0
ISIC_0025466,0
ISIC_0026865,0
ISIC_0026365,0
ISIC_0031442,0
ISIC_0027332,0
ISIC_0000293,1
ISIC_0011187,1
ISIC_0027120,0
ISIC_0028941,0
ISIC_0028294,0
ISIC_0028763,0
ISIC_0026206,0
ISIC_0033675,0
ISIC_0027194,0
ISIC_0010548,1
ISIC_0032154,0
ISIC_0028662,0
ISIC_0026362,0
ISIC_0026538,0
ISIC_0010137,1
ISIC_0033135,0
ISIC_0031823,0
ISIC_0011166,1
ISIC_0031215,0
ISIC_0031245,0
ISIC_0024982,0
ISIC_0027819,0
ISIC_0000514,0
ISIC_0010611,1
ISIC_0010039,1
ISIC_0010120,1
ISIC_0028858,0
ISIC_0011112,1
ISIC_0028406,0
ISIC_0025777,0
ISIC_0030870,0
ISIC_0031041,0
ISIC_0031198,0
ISIC_0033591,0
ISIC_0000161,1
ISIC_0025623,0
ISIC_0000231,0
ISIC_0000483,0
ISIC_0029460,0
ISIC_0025063,0
ISIC_0026439,0
ISIC_0010555,1
ISIC_0000256,0
ISIC_0010728,1
ISIC_0024707,0
ISIC_0024786,0
ISIC_0033991,0
ISIC_0000342,0
ISIC_0031400,0
ISIC_0030659,0
ISIC_0031344,0
ISIC_0010049,1
ISIC_0032277,0
ISIC_0031108,0
ISIC_0025358,0
ISIC_0000507,0
ISIC_0029811,0
ISIC_0000547,1
ISIC_0031918,0
ISIC_0033092,0
ISIC_0025249,0
ISIC_0000426,0
ISIC_0000319,0
ISIC_0024825,0
ISIC_0025076,0
ISIC_0010655,1
ISIC_0000341,0
ISIC_0030271,0
ISIC_0010938,1
ISIC_0026070,0
ISIC_0028816,0
ISIC_0026319,0
ISIC_0024743,0
ISIC_0024947,0
ISIC_0033969,0
ISIC_0028190,0
ISIC_0025519,0
ISIC_0028331,0
ISIC_0000073,0
ISIC_0000027,0
ISIC_0000376,0
ISIC_0026716,0
ISIC_0028237,0
ISIC_0029201,0
ISIC_0029002,0
ISIC_0025940,0
ISIC_0027135,0
ISIC_0000327,0
ISIC_0027788,0
ISIC_0027159,0
ISIC_0001138,1
ISIC_0000088,0
ISIC_0027374,0
ISIC_0025767,0
ISIC_0010240,1
ISIC_0024595,0
ISIC_0028644,0
ISIC_0026090,0
ISIC_0001127,1
ISIC_0028555,0
ISIC_0025826,0
ISIC_0026046,0
ISIC_0024626,0
ISIC_0027760,0
ISIC_0025932,0
ISIC_0000315,0
ISIC_0027513,0
ISIC_0000491,0
ISIC_0028381,0
ISIC_0026702,0
ISIC_0024773,0
ISIC_0033608,0
ISIC_0031225,0
ISIC_0011013,1
ISIC_0000039,0
ISIC_0010890,1
ISIC_0028231,0
ISIC_0026978,0
ISIC_0010852,1
ISIC_0029039,0
ISIC_0029669,0
ISIC_0027744,0
ISIC_0011151,1
ISIC_0000063,0
ISIC_0011140,1
ISIC_0024839,0
ISIC_0000228,0
ISIC_0000332,0
ISIC_0026827,0
ISIC_0024761,0
ISIC_0028419,0
ISIC_0028314,0
ISIC_0024904,0
ISIC_0024871,0
ISIC_0031585,0
ISIC_0027859,0
ISIC_0032114,0
ISIC_0000312,1
ISIC_0000087,0
ISIC_0030403,0
ISIC_0030021,0
ISIC_0000235,0
ISIC_0000245,0
ISIC_0026324,0
ISIC_0029372,0
ISIC_0010527,1
ISIC_0031243,0
ISIC_0000079,0
ISIC_0033358,0
